,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
10,7daa4ad0-f962-4abe-a7bc-6c82e6d10c2e,Fire,Good,No,Fast,No,45.0,Omega,stalagmites,2.5407032003590246,-2.54315719721458,0.012255464373942537,-0.15411429673486055,0.09233374011148476,Iceland
11,46ba10f0-7a63-47ee-a682-ef0661c4f4eb,Wind,Good,No,Medium,No,67.0,Omega,Meka energy,-0.6263238232108266,-0.7717174133869917,-0.9841840410936314,-0.10732183717405708,-1.3064854530016325,Rockland
12,6130556c-eae9-43ac-af41-013ae66d61f7,Ice,Good,Yes,Fast,No,56.0,Alpha,glacial power,-1.7008202633905385,-1.2596880051394757,-2.1523579696803727,-0.6586458485941364,-1.5652649378739847,Rockland
13,51661d6f-c89e-4088-b1c8-afea1afae156,Sea,Good,Yes,Medium,No,65.0,Gamma,Dark bullets,-2.074832063011409,-0.04097168801690432,-1.7069609817789788,-3.2401441590339513,0.859312029420449,Rockland
14,cf11c336-7c15-4e63-900f-ef2a670c6206,Fearsome Darkens,Evil,Yes,Medium,Yes,38.0,Beta,Meka energy,2.123663521514282,-1.7210252663255177,1.6331783082793652,0.5931597648346809,-3.346028168364744,Windland
15,75f854a8-96e1-420b-846d-8b8d15956e50,Wind,Evil,No,Fast,No,65.0,Alpha,Dark bullets,1.6425084556170542,-0.9134366507943048,0.9130558808511587,-2.512014536271324,0.6925426512186905,Windland
16,b620527a-cd8e-4641-b226-8fdb9f41e8bc,Aoki,Good,No,Fast,No,46.0,Gamma,whirlwind,-0.1897144956314839,-2.5615540585296257,0.09515903888792998,0.16610965431239255,-1.5365259338633204,Rockland
17,d9584561-695f-4131-9424-b509faabee45,Meka,Good,Yes,Fast,Yes,40.0,Omega,glacial power,-3.6807678388960254,-0.08519211884249756,-3.1981463814900937,-2.1079200097216795,0.13657307069670366,Rockland
18,96e88997-47cf-44dd-b7ba-1945b9042cd0,Aoki,Evil,Yes,Medium,No,61.0,Alpha,whirlwind,3.5612579303031366,-3.949153669397782,3.160253955105561,0.5150578778533114,-0.2887601892822276,Iceland
19,b1c837e4-6b6d-43c6-98a1-782993806a8c,Ice,Good,Yes,Slow,No,61.0,Omega,stalagmites,1.8983768697367323,1.4310790796061656,-0.4323950746062808,5.234791616317049,-3.1794162548619695,Iceland
20,b177d0ac-214c-4ff6-a29e-729e3877a59c,Sea,Good,Yes,Medium,Yes,56.0,Omega,Dark bullets,1.9284682098303927,0.6257216436521764,-0.5779890851543728,4.111975523802604,-3.2457359558247343,Iceland
21,118e436b-1fca-461b-bfb0-b9a4a8ff8e3c,Fearsome Darkens,Good,Yes,Medium,Yes,51.0,Alpha,Dark bullets,-1.2357848690641855,0.11531188305871365,-1.9268261883391247,-2.1406787963333365,-1.6683220685806135,Rockland
22,68dca4b6-4233-4316-aaa8-291bc9454a6c,Fire,Good,Yes,Medium,Yes,63.0,Gamma,Burning energy,1.6009881029945099,-2.0966941427470704,-0.0993140343705805,-0.8719635849587724,-2.443437063378799,Windland
23,0e790bb5-f3dc-4831-b2b6-7f2d636d77b3,Fire,Good,No,Medium,No,51.0,Omega,Dark bullets,0.12773248726940645,-2.5986526022404957,-0.38598454637024826,-1.1604187342751167,0.8620485129092749,Fireland
24,5387d0dd-f50a-4043-8fbf-30d28380efef,Aoki,Evil,No,Slow,No,46.0,Gamma,Dark bullets,1.0589456681088207,-0.1989269182520672,2.7486491743499863,0.985722155616541,-4.5613627647234,Windland
25,08e8f28f-b27d-4a2c-966a-51236f16f169,Fearsome Darkens,Good,Yes,Slow,No,64.0,Gamma,Magical light power,-0.07781736608170675,-1.1785910230987449,-0.8993460944449032,1.4191155795610877,3.15149821919607,Fireland
26,76c735b7-c68c-4b9b-a886-2bc30f364188,Sea,Good,No,Medium,Yes,61.0,Gamma,Magical light power,-2.40044443109632,-0.988609489512887,-2.0042144935311548,-0.36659704472249566,0.05103629016644873,Rockland
27,cd90f730-e443-49d3-9c8f-feb13cb7429a,Wind,Good,Yes,Slow,Yes,59.0,Gamma,whirlwind,3.0663090289546813,-1.2339601894605472,1.3553700132641469,-2.407254195604304,-0.6141782010736674,Windland
28,af29abf9-5009-46f2-986e-1fcf03437c2e,Meka,Good,Yes,Slow,Yes,65.0,Beta,Magical light power,1.975488333610615,-1.3407765889951264,-0.6357473013520254,-0.9892654541238372,1.289141376834544,Fireland
29,61130d2b-326b-48bc-a485-703abfb8c9a7,Rock,Evil,No,Medium,No,65.0,Gamma,whirlwind,-2.99636377554077,-0.9954555568803723,-2.9681872142116044,-0.6336505804448462,-2.034011836752237,Rockland
30,a6964dfa-0a76-4e8c-9598-6387051a467e,Aoki,Good,Yes,Medium,No,64.0,Omega,Meka energy,1.0035086302739442,-2.981906796870561,-1.0622367545451272,-0.4740351613853244,-0.1046627423953127,Iceland
31,cb526cb3-09ab-4eff-af67-986054c085bc,Meka,Evil,No,Medium,No,65.0,Omega,glacial power,-0.6088462030627253,-1.448344020985674,-0.5124265217658108,-0.35374154993340534,-0.8061800022288141,Rockland
32,8b8aaa60-20fa-464c-810d-2019c6975320,Lava,Evil,No,Fast,No,53.0,Gamma,glacial power,-1.0679293567575292,-3.083953160022168,0.33640895506093127,0.7947908603874818,1.1276085759912746,Fireland
33,a1402d8d-387c-4c07-9ea6-88189bd7fc14,Meka,Evil,No,Fast,No,35.0,Omega,Magical light power,1.9629939563181347,0.5434264765803547,2.96629309570929,-1.6467160527521312,-3.2499034486462515,Windland
34,99e9c707-dcbf-453b-9f2d-c576f42a3a98,Rock,Evil,Yes,Fast,No,67.0,Beta,Meka energy,0.8998121194251422,-0.9187314893921342,-0.042030814509799286,0.042418546037328086,2.3371735513514933,Fireland
35,90eb396e-63fd-4015-a185-332c54cd0c28,Rock,Good,No,Slow,No,42.0,Alpha,Meka energy,3.4439211344629097,0.1333138096716593,-3.5349677055646858,-2.672736233680744,2.774135231167378,Fireland
36,dc9e96ce-12a4-4558-818e-67e85a3f58da,Aoki,Evil,Yes,Medium,No,46.0,Omega,whirlwind,-3.470929204443948,0.5612907614775666,-3.4305614547968646,-3.3913867625060763,-0.5560113618899705,Rockland
37,581097fc-ec07-4fb9-bbd9-5118ecd9feee,Fire,Evil,Yes,Medium,No,61.0,Omega,Burning energy,2.4860583629264754,-1.533696731500243,1.2999716539588375,3.8345280971765425,-2.324307256346054,Iceland
38,9c17fdef-8507-4c66-ac30-dde2d2807651,Fearsome Darkens,Evil,No,Medium,No,67.0,Omega,whirlwind,1.8673804107315868,0.08015717730406768,1.7704109588250585,-2.4086392013581386,0.7984930301916746,Rockland
39,ae5563cd-497a-46b1-9240-f9d0b5102a5a,Fire,Evil,Yes,Fast,No,35.0,Omega,Burning energy,2.5966846765573264,-3.1034594742243895,1.595121186440842,3.5115773711944342,-1.4587405357275876,Iceland
40,258f3eb4-8ed3-4608-84fa-c790dab883ac,Rock,Good,No,Slow,Yes,40.0,Alpha,Dark bullets,-2.2505267317117195,-0.5716189337439233,-2.4552931097807384,-2.038884705626237,-2.200316183179287,Rockland
41,378643e5-53e3-47d9-b10c-5cfd0d697a8c,Lava,Good,No,Slow,No,57.0,Beta,Dark bullets,-1.4737531137380127,0.42289590234594643,2.0758150397908945,0.7590479332069382,-1.8166467269292554,Windland
42,41134693-28f5-4aa9-a856-7f7906cab05a,Meka,Evil,Yes,Fast,Yes,39.0,Gamma,Dark bullets,2.6355179835878446,-0.02150600601130892,-1.6212977947500178,-1.6960219705186377,0.06454546763141289,Fireland
43,6167fc66-e2ec-4492-ba43-973df1f490ea,Ice,Good,Yes,Slow,Yes,37.0,Beta,Meka energy,2.8406481278618942,0.7977172214227122,-1.1414016256961421,7.0081661597809,-3.7851548868897433,Iceland
44,52ca6724-f71f-421f-9c4f-f33559af5c5b,Sea,Evil,No,Medium,No,38.0,Alpha,whirlwind,1.2543876816513955,-0.8419137609927106,1.297638831736268,-1.214890969272486,-1.004916324682655,Windland
45,5b222c39-107c-4a0b-a4c6-410d21813e92,Ice,Evil,Yes,Medium,No,35.0,Omega,Burning energy,-0.8855524278817919,-3.7636174187290194,-1.9428124615543165,0.07411410546437613,0.6863435339924715,Fireland
46,d199efde-41e5-4b6e-9e2b-6c1a2932fafa,Aoki,Evil,No,Fast,No,66.0,Alpha,whirlwind,0.5085487021590263,0.7309771090240402,2.6376076586788777,-1.030506000959826,-3.087449541437975,Windland
47,4dccecca-fb51-49ff-8cf8-d7ca9e989b7b,Lava,Good,No,Fast,No,44.0,Beta,stalagmites,-0.46066683613807824,-1.9523391018680927,-0.12588554426615695,-0.2705701316273076,-0.6721616685636236,Rockland
48,bb089446-eb1f-4225-ae58-cd689b9949bd,Rock,Good,No,Slow,Yes,46.0,Omega,Meka energy,0.278310704950535,-1.1253796306497896,-1.369829028162595,-0.8046976751803337,0.7280186402075666,Fireland
49,17985ea6-785c-4aac-9fce-99e353ff4228,Meka,Good,Yes,Medium,Yes,49.0,Gamma,stalagmites,-2.4564611757725023,1.4278612510975157,-2.513532662893302,-3.6482995767836703,0.36311203209443277,Rockland
50,e49b9b06-507b-474c-8339-6f9de718d7d7,Wind,Good,No,Slow,No,60.0,Beta,Meka energy,-1.844701791011337,-6.019701329057335,0.2711768345797092,0.44147842903014456,0.37598000402270426,Fireland
51,3ef07cc7-b16d-4928-b702-61bf04bd20e5,Wind,Evil,Yes,Fast,Yes,59.0,Omega,whirlwind,4.016675829294771,-0.421495442523552,-2.9951119512304416,-3.792371829443581,0.6930236003141841,Fireland
52,9e67dbbb-7234-4676-8eae-280acc3feb13,Fearsome Darkens,Evil,Yes,Medium,No,45.0,Gamma,glacial power,2.6486611214478386,1.7495214529404643,0.9153708785316781,0.2810523384263486,2.034394968458468,Fireland
53,f186eedd-af0b-441b-b2e3-749c07ad0e40,Meka,Good,Yes,Medium,Yes,55.0,Omega,Dark bullets,1.9034478997727122,-1.4380338472553413,1.3503109294995117,-0.25145165775964895,-2.6351552764234984,Windland
54,75ecf267-71b1-4645-a191-86611b875783,Fearsome Darkens,Good,Yes,Slow,No,38.0,Alpha,Magical light power,2.1517059434792722,0.3269374860299499,-1.5597902438951043,0.3286375858803525,2.293843138392071,Fireland
55,bb902f27-ba06-41ed-8574-c18bedd2b288,Meka,Good,No,Medium,Yes,39.0,Omega,whirlwind,-1.2946076777054527,0.19592977312810977,-1.5662696074680962,-3.682690802038915,0.08443596849441648,Rockland
56,f68f574b-6196-4568-97af-f04ccf68d7ab,Wind,Evil,Yes,Medium,Yes,61.0,Beta,whirlwind,2.1352243387276655,-1.1315076451511867,2.157940579754343,-0.18644471616051683,-1.1659552930469717,Windland
57,56d8da62-757d-4b95-ba2a-f5c841e05d77,Aoki,Evil,No,Medium,Yes,63.0,Alpha,whirlwind,0.48521376186121423,-0.9771695646174359,-1.03578771146366,-1.622140649942856,-0.008267213779258098,Fireland
58,419164f9-a781-4899-bbbe-46cc0bb2461d,Meka,Good,No,Fast,No,55.0,Alpha,whirlwind,3.285830467420338,-0.49699721232048144,-1.74614060434721,-1.1870199700308346,-0.6263301368905908,Iceland
59,1725e3bc-c295-4776-a9d0-40a863a0536e,Rock,Good,Yes,Slow,Yes,35.0,Omega,Burning energy,-1.6854954859984908,0.49986745086579476,-3.4665261678073755,0.6253972963789967,-1.9038379419126712,Iceland
60,c4bfe49b-a4f3-47be-a9a0-f45a8cdb6b04,Wind,Good,Yes,Medium,No,42.0,Omega,Meka energy,1.262476438253382,-0.5737554840326161,1.8513103760682061,-2.675418720421834,1.5349392404902522,Rockland
61,f2f5ff4c-553f-4c9f-990b-0a285df7d64c,Lava,Evil,No,Medium,No,61.0,Omega,Meka energy,0.2828133372938598,-1.0585448528594295,1.0524085011856052,-0.1705317473743958,0.43582332837344495,Windland
62,4af63d3c-daaf-4822-9eb5-d32ba92e1709,Sea,Evil,Yes,Medium,No,36.0,Alpha,whirlwind,0.9384281283271227,-1.4902017083096264,-0.8998148894802604,0.0371965037304367,1.1939541802407394,Fireland
63,31eebc85-4d28-459c-a7f8-25df15486a55,Sea,Good,No,Slow,Yes,47.0,Omega,Burning energy,-0.05698001817428544,-1.6424510050527203,-0.60643175163113,0.5162070809046586,1.3832722569590306,Fireland
64,e0c6a74e-19b4-4b03-9797-4254a7fc5e13,Fearsome Darkens,Good,No,Slow,Yes,38.0,Beta,glacial power,0.9178148428822938,-1.2231198131951657,0.7646782203590088,-1.0970758352535759,0.5636491829940606,Windland
65,3d782424-9db4-4702-a550-4572068bf06a,Fire,Evil,Yes,Slow,Yes,40.0,Gamma,glacial power,3.5696621930506724,-1.8806445938925977,3.1317959765893617,-1.5258990054465298,-0.6721037866817556,Rockland
66,e84ef359-a55d-440d-b8d0-24925b3a9e61,Fire,Good,No,Fast,No,46.0,Omega,stalagmites,1.322938266543807,-0.7767044253627945,0.9199850865091759,-0.187388609793934,-0.6423072978992477,Fireland
67,cea413ed-0153-432e-aed1-daac5e4f7d70,Meka,Evil,Yes,Slow,No,37.0,Omega,Burning energy,1.6860324028759468,-1.912543120846601,-0.05858683916404228,-2.1231391054940003,1.4605843987357288,Windland
68,4e67eb83-9ff3-4471-95ac-3c641eefc323,Fire,Good,No,Slow,Yes,47.0,Gamma,whirlwind,-0.0019106318784709586,0.01897084990208109,1.5920164540443345,-0.8209896975639908,-1.23283100724009,Windland
69,2cce2113-c68f-4705-bee2-c42dcdcb3237,Fire,Evil,Yes,Slow,Yes,38.0,Gamma,Burning energy,0.71273366979469,-2.683324660297199,-0.20702699011612014,1.361546493943605,-1.7071365602570112,Iceland
70,c27cd4a8-b68c-413f-bed4-a73a45013a35,Sea,Evil,No,Fast,No,59.0,Omega,whirlwind,2.279170783608098,-0.6177082587441347,2.0840730365922964,-2.9036393673679903,0.14183774048083664,Rockland
71,714c1355-30f4-4f78-87f6-6ee3eb417d5c,Sea,Evil,Yes,Slow,No,45.0,Beta,stalagmites,0.5112035473885287,-0.42976992386104473,0.7758000123008051,-2.2663660895181232,0.0020422436242009123,Windland
72,ecd729dd-ddab-4f9c-982d-b7edc27cc1b0,Fearsome Darkens,Good,Yes,Medium,No,58.0,Beta,Burning energy,2.123808253844139,1.0393355394446009,0.00016670342240709957,-0.5978749025455199,0.37020151529310263,Fireland
73,9ffda0ca-32ef-4ccb-b19b-9b1bc55a974a,Lava,Good,Yes,Slow,No,65.0,Gamma,glacial power,1.4190714399604083,-0.6735734091031149,1.6560872897587067,-0.9068403769313927,-1.5555501514274943,Windland
74,b17173b3-fadf-48ad-833b-9f8078023fc1,Sea,Evil,No,Slow,Yes,61.0,Beta,Meka energy,2.1016177878545115,0.14709967102346821,-0.6352867997342945,-0.48616833843741303,3.2963756556587445,Fireland
75,17b5628b-dc3c-49ad-84b5-36343e21d782,Wind,Good,Yes,Slow,Yes,47.0,Beta,Dark bullets,1.543047855254756,-2.180318279263539,0.5824735785447079,0.4186827890263103,-2.3682451557935513,Rockland
76,bca23c08-f80c-47d4-9f2f-db4feb4c0133,Sea,Good,Yes,Fast,Yes,57.0,Omega,Dark bullets,-3.7774266148317306,-1.8255217710420495,-3.6485305517438467,-1.558471502556916,-1.89667760572275,Rockland
77,0ee64836-dd3e-4010-ac79-779674c5bad0,Sea,Evil,No,Slow,Yes,53.0,Gamma,Meka energy,1.7064149428861537,-0.046596427438493904,-0.27685314907851144,-2.0437366884234764,-1.0736083770888127,Fireland
78,dc5e94c6-af30-4902-8c19-f827a32f4a23,Meka,Evil,Yes,Slow,No,41.0,Beta,Dark bullets,-3.488543426800199,-1.1422754602169873,-4.0227582014042005,-2.436700445309177,-3.525064868260823,Rockland
79,e0dca243-389c-4f55-bfd8-4a9c2840b380,Sea,Good,No,Fast,Yes,59.0,Beta,Burning energy,-0.7575868035932734,-1.055391038638103,0.8425779588424067,0.8933252233149,-0.16172786173190434,Windland
80,6091a490-d6a3-42c7-bccb-5ade778a013f,Fire,Evil,Yes,Slow,Yes,41.0,Beta,glacial power,0.5325751400831403,-2.2490375570183163,0.08465474289599761,-1.630954975842545,0.3165634724460079,Fireland
81,a378408a-a455-4592-aebd-178d94b2e63d,Fearsome Darkens,Evil,No,Medium,No,63.0,Alpha,Burning energy,0.6150733043249064,-1.4285815184768216,0.1783191987277961,-1.20272595444183,0.8308038373917543,Windland
82,8d2f4bd0-efe9-4e95-bf8b-d50b37cbc54a,Meka,Evil,No,Slow,No,44.0,Beta,Burning energy,1.6981627973320208,-1.529179555234262,0.8814038194545888,-1.4679106245590712,1.1393834585483549,Windland
83,29b58f9b-d647-4b13-b77b-8352f3af860d,Lava,Good,Yes,Fast,No,44.0,Beta,Meka energy,1.2074354213191751,0.21689293657192277,-1.590550914237778,2.826488068614011,-1.6986649818949928,Iceland
84,bc9f058f-9abd-4b41-a0fe-7e5b407aca10,Lava,Good,Yes,Medium,No,49.0,Alpha,Meka energy,1.3359887900365202,-0.37999321217203286,-0.35651560726839404,1.2413233899171,-1.0676945984086301,Iceland
85,42ab16ff-e4f0-49b2-a1be-cdaac2764eee,Fearsome Darkens,Evil,No,Fast,No,45.0,Omega,Meka energy,2.0154745071031033,-2.665922701146811,0.07399643993506722,0.3314187270849127,-3.3150508773091034,Windland
86,41035ec8-2e07-4dce-9959-7fc23ab84bdd,Fearsome Darkens,Evil,Yes,Medium,No,46.0,Alpha,Dark bullets,1.1496451607276026,-1.1595313178693916,-0.7096934720526389,1.5826161544870971,-1.0230539896495305,Iceland
87,f4558b15-4911-4071-b522-ae6dc9322511,Fearsome Darkens,Good,Yes,Medium,Yes,62.0,Beta,Dark bullets,1.6263596051440161,1.1920523360914794,-1.0156982523825344,-0.2597481679290311,0.5151213794042868,Fireland
88,b9a8f19c-5431-405a-98b6-9a7afe369620,Fire,Good,No,Medium,No,56.0,Omega,glacial power,0.06961840533682251,-0.49813792670943846,-1.4693342812383738,1.803679802526244,-1.1177592013303226,Iceland
89,21b7f2aa-500d-4c29-97d6-b83c5b3f87c6,Rock,Evil,No,Medium,Yes,58.0,Gamma,Magical light power,-0.5178870292734445,-0.017395661877140367,0.6265290799990237,-2.2151273499211834,0.5570300818754517,Windland
90,63229f51-92c8-42c5-8eba-ce75eba4dd99,Fire,Evil,Yes,Slow,Yes,38.0,Beta,glacial power,3.0286716343724085,-1.220339035363098,0.6847581347529246,2.579088104478764,-1.3486146311604197,Iceland
91,01c76206-4a2a-4a93-9ae1-f88c39cd000b,Fire,Good,Yes,Medium,Yes,39.0,Omega,Dark bullets,2.220645012894241,-1.245735356265207,1.4411110163402663,-0.8159418953756377,-2.7846138226728323,Windland
92,d29d6053-1696-4eac-b22b-b908dbbb90dc,Ice,Evil,Yes,Slow,No,51.0,Beta,Meka energy,0.9347974572983564,-0.6106525291589948,-1.080553393242471,1.097358083309465,-1.3074014757283434,Iceland
93,4c137a93-801d-4b0a-824b-17870c19f959,Ice,Evil,Yes,Fast,No,59.0,Omega,Dark bullets,-0.7338778578919922,-1.4817984471005266,-0.37393693130908523,-0.5342288491260339,1.05160852732251,Windland
94,d38997b3-9ed0-4ffe-ae1f-6eeee5289e22,Sea,Evil,No,Fast,No,46.0,Alpha,Magical light power,1.3239170267595957,-2.031951772282862,-0.6525970166514914,-1.7765251068753298,-0.06460242200038346,Iceland
95,c3e1bf5d-62de-46f5-a20b-0f272372089a,Fearsome Darkens,Good,No,Medium,Yes,40.0,Gamma,Magical light power,0.5253460536177523,-0.795430549854702,-1.611164439504318,-0.2825337412839243,0.7312010685093284,Fireland
96,b2e0a4c5-9c62-49e1-8a91-5e4335dfdbba,Fearsome Darkens,Good,No,Slow,No,39.0,Alpha,Meka energy,1.0329361641184134,-0.8333756353986097,-1.0687319278407712,-0.1503695600101036,-0.06503096619919213,Iceland
97,a75dfeae-994e-4eaf-ad1e-3d00c05ac88c,Fire,Good,Yes,Medium,No,60.0,Omega,Meka energy,1.8879690743946629,-1.2593802983558744,0.5424073575380861,2.8897218265360136,-1.5555404297053363,Iceland
98,513c7e9d-249f-46a7-9367-1753c5cfb13f,Rock,Good,No,Medium,No,52.0,Alpha,stalagmites,-0.11659256154886588,-0.02195532434837877,-1.016988142509727,0.4465674358088543,1.4050248891835158,Fireland
99,d47f336d-5c74-455e-8ef0-4ad3586720e5,Ice,Evil,No,Fast,Yes,63.0,Alpha,Meka energy,0.6097943030733535,-0.921387601683962,-0.607921640818931,-2.778237870303905,-0.1284670047726224,Fireland
100,af9b0968-d2aa-4586-bed6-3107ac43b302,Fire,Good,Yes,Slow,No,49.0,Beta,stalagmites,-0.6370247743916273,-1.9703159091557478,-0.7044995277734395,0.5206868812690484,-1.1839582230807966,Rockland
101,e57f5e3f-728f-4422-a2ae-9aa502fbe695,Ice,Good,Yes,Slow,Yes,54.0,Gamma,glacial power,-1.1150373006876064,-0.49753011617293186,-0.04112928511658076,1.4469888556210386,1.8413345025879457,Fireland
102,b1b1f42d-3311-4ce2-b250-c0836dd0394f,Rock,Good,No,Slow,No,64.0,Omega,stalagmites,0.1771125894886164,-1.3097108841016945,0.6710987839810691,-0.17082791657428698,0.7237772425833044,Windland
103,3dc323ed-ad4e-4c82-bd58-f78adeaa21c7,Aoki,Evil,No,Slow,Yes,50.0,Beta,Meka energy,0.7476779625095116,-0.7760991044094421,-0.6377407947028247,-0.3247816831967558,0.4176506441065875,Fireland
104,baa43177-df4f-47a8-a877-96ed080cead6,Meka,Good,Yes,Medium,No,37.0,Omega,Dark bullets,0.3220142890586484,-2.4742149623769425,0.6337292805530488,2.567270737336546,-2.3899482730123696,Windland
105,37c96d47-41a5-4ef9-82f7-a42c904c6748,Meka,Evil,Yes,Fast,No,47.0,Beta,stalagmites,0.7027857381954039,-1.865299807751295,0.21066379086274356,4.015710204475368,-1.2923920059626373,Iceland
106,7f210a24-1e37-4dac-a51d-dc4c51a123c4,Fearsome Darkens,Good,No,Slow,No,60.0,Gamma,Dark bullets,2.5699715335346323,-1.5955740738760014,1.1933092876184186,1.9903925044614035,-1.0255710095448496,Iceland
107,debb3a54-fdfa-4c9c-b57e-3e28162af9aa,Fearsome Darkens,Evil,Yes,Medium,Yes,44.0,Alpha,whirlwind,1.2492445321077268,-0.03815511356813994,-0.8851373338399278,1.1794147897474718,2.435373017798589,Fireland
108,cc4c5eac-b4d6-4676-b7f5-6f7ea2b3b9c9,Meka,Good,Yes,Slow,Yes,66.0,Omega,Burning energy,0.950031621841571,-1.9488975516015283,0.01539964986453879,-1.0894322481261505,0.7954559356350774,Windland
109,a62cbda7-a678-40ab-b686-6ff46c33966e,Fire,Good,Yes,Slow,Yes,49.0,Omega,whirlwind,2.064223501143605,-2.8118835066177272,1.4580915225735978,0.6831321252697677,-0.4786981575210594,Iceland
110,99063949-d765-46c7-a8aa-e9a6324475bc,Lava,Evil,Yes,Fast,No,38.0,Omega,Meka energy,-3.496500189615024,-2.2738491091103654,-4.25862146287463,-0.23446121083863025,-5.00925218434304,Rockland
111,de70f620-8085-4d49-a2df-d7b2153dfacb,Meka,Evil,No,Slow,No,62.0,Beta,Meka energy,1.6984274104874724,-1.6789001608451155,0.38450668384658093,-1.5190048589777092,-0.36706289950485294,Windland
112,a2d263e1-ce84-4e1c-aee2-0a89a8d7f543,Lava,Evil,No,Fast,No,39.0,Omega,Dark bullets,3.207175392712142,-1.3282243532767888,-0.2703085487015633,-1.369851414616861,0.019440922486427592,Iceland
113,e6b9ba36-8392-44b8-b255-ebd680fa1615,Meka,Good,No,Medium,No,67.0,Omega,whirlwind,-3.2220861013118145,-1.971129708435706,-3.572785372387302,-0.43270751288362874,-2.49464271061593,Rockland
114,61b98282-81f1-4e8c-9831-e9000f752e71,Sea,Good,No,Medium,Yes,53.0,Gamma,glacial power,3.2046510584032624,-0.6648984438844637,2.187940920302764,-1.9204898270377726,-2.2060174151001783,Windland
115,70620213-fede-434f-8ecf-45ccf10a0e1b,Fire,Good,No,Fast,No,54.0,Omega,whirlwind,-1.294748979425754,-3.19455413614867,-2.3872033754358757,-2.2028871874749685,1.0243039806096568,Fireland
116,f69b1b34-3574-4ba8-87a9-baf52af17304,Sea,Good,No,Medium,Yes,44.0,Alpha,Magical light power,-0.14596972631084526,1.3107150909730718,-2.244806084595048,2.399998904186557,-2.0363074725765697,Iceland
117,38bb575c-ca9b-4148-a36b-6fe8d57765cb,Sea,Good,Yes,Medium,No,62.0,Alpha,Magical light power,-1.1144940821380636,-2.1343833376159242,-1.0265875448978545,-0.13275314066772326,-0.6383466746624182,Rockland
118,4d35340b-ad2b-439c-8c2e-49ab48b7eb64,Lava,Evil,No,Medium,No,41.0,Alpha,Dark bullets,2.749955369905931,-0.5561630703063567,-0.7435904685144773,-3.288125975694362,-0.6222936180808627,Fireland
119,cc8ed506-57fc-4821-b0f2-833e947ec2a2,Wind,Evil,Yes,Fast,Yes,61.0,Omega,Dark bullets,0.811433219683889,3.0164625723230483,-4.111612163135552,0.32691042777216817,-2.1667741442085133,Iceland
120,b8d8eac6-1327-4027-8b57-dd08aee76739,Fire,Good,Yes,Fast,No,44.0,Omega,whirlwind,1.845952522445644,-0.35085615070056175,-0.9826044279089466,3.246793125534204,-1.8941611261563345,Iceland
